name,n,adf_stat,adf_p,pp_p,kpss_stat,kpss_p,beta,t_beta_eq_1,r2,eg_stat,eg_p,trace_r0,crit_r0,joh_rejects,adf_p_fdr,eg_p_fdr,adf_rej,eg_rej,kpss_rej
Alibaba,1609,-38.491725624585506,0.0,0.0,0.8563166215725979,0.01,0.9949524295026153,-3.917114463857322,0.9973117204541893,-38.673840531791996,0.0,737.2359173186888,15.4943,True,0.0,0.0,True,True,True
JD.com,1475,-26.864666492664366,0.0,0.0,1.1846611116389785,0.01,0.991619844105029,-5.952017463243801,0.9970392591901077,-23.28025294435032,0.0,687.2594977952688,15.4943,True,0.0,0.0,True,True,True
NetEase,1480,-11.540478870139772,3.644840554005075e-21,0.0,0.21629661478749743,0.1,0.9888916549892173,-3.8524634233628645,0.9875898988572782,-11.355331254616901,1.1791643642736644e-19,220.0094573957659,15.4943,True,5.2069150771501075e-21,1.6845205203909492e-19,True,True,False
Baidu,1291,-22.685286202897736,0.0,0.0,0.42065070537334015,0.06825400630459477,0.9870790459167186,-4.57597767612807,0.9895620917718723,-22.68488843230864,0.0,444.77266327126597,15.4943,True,0.0,0.0,True,True,False
Bilibili,1287,-15.468046850041949,2.652153441903137e-28,0.0,0.10209204487246,0.1,0.9948274988108384,-3.1700264830036873,0.9965550392994589,-15.626337633061175,1.3722463664185822e-27,426.5273203120196,15.4943,True,4.420255736505229e-28,2.2870772773643038e-27,True,True,False
Li Auto,1197,-31.392195432540294,0.0,0.0,0.4383856441841982,0.060609636127500796,0.9905231585305323,-3.0671686705786785,0.9885060348733942,-31.351724833000954,0.0,346.6629389726807,15.4943,True,0.0,0.0,True,True,False
XPeng,1223,-21.029224025844353,0.0,0.0,0.6793574307011345,0.015422051754442315,0.9956834119603514,-2.1910892661569124,0.9952426711624697,-21.040846224400816,0.0,391.33562509234883,15.4943,True,0.0,0.0,True,True,True
NIO,1060,-30.15525353925085,0.0,0.0,0.14646509598295865,0.1,0.9956268038194839,-1.891075049499052,0.994324540136797,-30.120543132934742,0.0,488.35126205620065,15.4943,True,0.0,0.0,True,True,False
Trip.com,1275,-10.589252807191174,6.592920319702262e-19,0.0,1.3220190759824733,0.01,1.0038935845893788,2.0632434404818527,0.9955218141917765,-10.952646114159405,1.0842405394515972e-18,533.9933569114073,15.4943,True,8.241150399627827e-19,1.3553006743144964e-18,True,True,True
Yum China,1419,-16.690936556930463,1.4887034587254316e-29,0.0,0.10517630460003671,0.1,0.9952663085907605,-1.6935136873771053,0.9889468350037318,-16.579406417170908,1.3691565874015863e-28,238.68551547604616,15.4943,True,2.7067335613189666e-29,2.4893756134574297e-28,True,True,False
Weibo,1119,-9.643262877524759,1.5010827322305726e-16,0.0,0.06489431388545579,0.1,0.9964169755351464,-1.6784828754716699,0.9948994635944988,-9.640772573830235,2.0163405609250607e-15,204.2818472256054,15.4943,True,1.667869702478414e-16,2.2403784010278454e-15,True,True,False
BeiGene,1921,-11.306882490490114,1.2668611775085104e-20,0.0,0.267141768329348,0.1,0.9934748536377467,-3.280011705282344,0.9923640693371368,-11.228833982016386,2.353038055181864e-19,120.79006471611319,15.4943,True,1.689148236678014e-20,3.1373840735758184e-19,True,True,False
Zai Lab,1407,-12.26194142628804,9.037535795522026e-23,0.0,0.21171380113587898,0.1,0.9988400170814171,-0.7708939498875158,0.9968215470430717,-12.24956223012654,1.0740979616738895e-21,144.19224682013328,15.4943,True,1.390390122388004e-22,1.6524584025752145e-21,True,True,False
Autohome,1297,-7.644068045391807,1.8627229812411013e-11,0.0,1.5633552053364401,0.01,0.9841828846816605,-6.542560894421101,0.9922465185762419,-8.31831637159417,4.752800566321113e-12,163.64491722516524,15.4943,True,1.96076103288537e-11,5.00294796454854e-12,True,True,True
New Oriental Ed.,1381,-22.87205396249584,0.0,0.0,0.20137998127183812,0.1,0.993186172925427,-4.590391453993787,0.9969292106306391,-23.319010473351245,0.0,380.02272984889805,15.4943,True,0.0,0.0,True,True,False
ZTO Express,1406,-16.805886055127452,1.2098814269997546e-29,0.0,0.4128057044135182,0.0716354722355525,1.001800746085181,0.6063514193100434,0.98781193291326,-16.880846696209183,7.744378618709099e-29,199.12927225212718,15.4943,True,2.688625393332788e-29,1.7209730263797995e-28,True,True,False
Baozun,1406,-10.158796747033419,7.604073518701969e-18,0.0,0.4878799441729031,0.04439640897006687,0.998065398533917,-1.5285322527181133,0.9977472993678564,-10.175378522266051,8.987866346043008e-17,42.11485491712407,15.4943,True,8.945968845531728e-18,1.0573960407109421e-16,True,True,True
Miniso,981,-5.649118875457734,9.954344888735465e-07,0.0,0.5745560909653118,0.024949446275880742,0.9830441161275691,-6.508986430480094,0.993172284727843,-7.115862192894846,4.535538232218911e-09,203.17722031440383,15.4943,True,9.954344888735465e-07,4.535538232218911e-09,True,True,True
Qifu Technology,886,-16.697013466015832,1.4720616284259674e-29,0.0,0.7126730917066838,0.01239335529939238,0.9964730234893227,-1.1732626068440306,0.9920190268314634,-16.662291943021213,1.1615422661081856e-28,334.179018379683,15.4943,True,2.7067335613189666e-29,2.3230845322163713e-28,True,True,True
H World (Huazhu),1411,-17.100328276356407,7.484736001020709e-30,0.0,0.3315930345917086,0.1,0.9974227745499054,-0.6768588933728034,0.9798797324802412,-17.011210514714936,6.201594320875826e-29,155.76516943168156,15.4943,True,1.8711840002551773e-29,1.5503985802189563e-28,True,True,False
